Base Currency,Target Currency,Exchange Rate
AFN,SAR,0.0513673566
AFN,SCR,0.2040045487
AFN,SDG,8.2049705356
AFN,SEK,0.144013982
AFN,SGD,0.0185095991
AFN,SLL,287.2536573222
AFN,SOS,7.8360396921
AFN,SRD,0.4842488511
AFN,STN,0.3235217653
AFN,SVC,0.1198585306
AFN,SZL,0.2560242892
AFN,THB,0.4688239249
AFN,TJS,0.1495960672
AFN,TMT,0.0479452314
AFN,TND,0.0433679961
AFN,TOP,0.0328974973
AFN,TRY,0.4994496264
AFN,TTD,0.0929722284
AFN,TWD,0.4512274496
AFN,TZS,35.4578938163
AFN,UAH,0.5704252813
AFN,UGX,50.365226951
AFN,USD,0.0136986375
AFN,UYU,0.5828844387
AFN,UZS,176.4027543686
AFN,VES,0.8822132445
AFN,VND,349.8575325393
AFN,VUV,1.6998192074
AFN,XAF,8.6639323182
AFN,XCD,0.0369963762
AFN,XOF,8.6639323182
AFN,XPF,1.5761431542
AFN,XRP,0.0057589375
AFN,YER,3.3942615489
AFN,ZAR,0.254849316
AFN,ZMK,123.3041423221
AFN,ZMW,0.3914305543
ALL,AED,0.0384770412
ALL,AFN,0.7648051106
ALL,ALL,1.0
ALL,AMD,4.124609876
ALL,ANG,0.0188561545
ALL,AOA,9.5914802784
ALL,ARS,11.1440534502
ALL,AUD,0.0168563756
ALL,AZN,0.0178394032
ALL,BAM,0.0195765699
ALL,BBD,0.0211248401
ALL,BDT,1.2711921412
ALL,BGN,0.0195537409
ALL,BHD,0.0039488481
ALL,BIF,30.5136450674
ALL,BND,0.014108378
ALL,BOB,0.072562438
ALL,BRL,0.0631124643
ALL,BSD,0.0104630215
ALL,BTC,1.221e-07
ALL,BTN,0.9137367433
ALL,BWP,0.1454283257
ALL,BYN,0.0342404795
ALL,BZD,0.0210159339
ALL,CAD,0.0151840612
ALL,CDF,30.0683799637
ALL,CHF,0.0093966626
ALL,CLF,0.000259531
ALL,CLP,9.9592656898
ALL,CNY,0.0763234737
ALL,COP,43.2269590206
ALL,CRC,5.2760303814
ALL,CVE,1.1183967006
ALL,CZK,0.2499583618
ALL,DJF,1.8619381799
ALL,DKK,0.0745253743
ALL,DOP,0.6532263178
ALL,DZD,1.4109406073
ALL,EGP,0.5304795571
ALL,ERN,0.1571518201
ALL,ETB,1.3483643136
ALL,ETH,4.8808e-06
ALL,EUR,0.0099921318
ALL,FJD,0.0246058053
ALL,FKP,0.0083289417
ALL,GBP,0.008249161
ALL,GEL,0.0291782946
ALL,GHS,0.1619964126
ALL,GIP,0.0083289417
ALL,GMD,0.7490546721
ALL,GNF,90.8711782101
ALL,GTQ,0.0808021227
ALL,GYD,2.1903795959
ALL,HKD,0.0814815948
ALL,HNL,0.2685672955
ALL,HRK,0.0752484822
ALL,HTG,1.3889641301
ALL,HUF,4.0735749795
ALL,IDR,173.3998466753
ALL,ILS,0.0377902982
ALL,INR,0.9164327352
ALL,IQD,13.7277627629
ALL,IRR,440.0522775543
ALL,ISK,1.4688046618
ALL,JMD,1.6433828482
ALL,JOD,0.0074281579
ALL,JPY,1.5652059466
ALL,KES,1.355673591
ALL,KGS,0.9161900089
ALL,KHR,41.999514664
ALL,KMF,4.9696647887
ALL,KRW,15.3154565902
ALL,KWD,0.00323892
ALL,KYD,0.0085910406
ALL,KZT,5.2195868275
ALL,LAK,227.0892415524
ALL,LBP,938.1677416545
ALL,LKR,3.0922244095
ALL,LRD,2.0818326441
ALL,LSL,0.1958086848
ALL,LYD,0.051170728
ALL,MAD,0.1045395908
ALL,MDL,0.1948453442
ALL,MGA,49.4685130209
ALL,MKD,0.6189806942
ALL,MMK,21.9967661375
ALL,MNT,36.3595781377
ALL,MOP,0.0839373958
ALL,MRO,2.0793795985
ALL,MUR,0.4885328866
ALL,MVR,0.1617597839
ALL,MWK,18.1618345153
ALL,MXN,0.2173917796
ALL,MYR,0.0467182712
ALL,MZN,0.6662774936
ALL,NAD,0.1958086848
ALL,NGN,15.7040796834
ALL,NIO,0.384234241
ALL,NOK,0.1173052951
ALL,NPR,1.4669796996
ALL,NZD,0.018672203
ALL,OMR,0.0040335372
ALL,PAB,0.010476788
ALL,PEN,0.0388617069
ALL,PHP,0.6072546225
ALL,PKR,2.9290295048
ALL,PLN,0.0422095855
ALL,PYG,83.0687340213
ALL,QAR,0.0381323339
ALL,RON,0.0502556539
ALL,RSD,1.1826434238
ALL,RUB,0.937203795
ALL,RWF,14.6892647857
ALL,SAR,0.0392860168
ALL,SCR,0.1560237215
ALL,SDG,6.2752033979
ALL,SEK,0.1101426295
ALL,SGD,0.014156236
ALL,SLL,219.6930651593
ALL,SOS,5.9930432034
ALL,SRD,0.3703559961
ALL,STN,0.2474310995
ALL,SVC,0.0916684168
ALL,SZL,0.1958086848
ALL,THB,0.3585589337
ALL,TJS,0.1144118368
ALL,TMT,0.036668758
ALL,TND,0.033168065
ALL,TOP,0.025160174
ALL,TRY,0.3819816268
ALL,TTD,0.0711056354
ALL,TWD,0.3451010595
ALL,TZS,27.1183784019
ALL,UAH,0.4362641703
ALL,UGX,38.5195829688
ALL,USD,0.010476788
ALL,UYU,0.4457929976
ALL,UZS,134.9137280655
ALL,VES,0.674721198
ALL,VND,267.5728288689
ALL,VUV,1.3000304169
ALL,XAF,6.6262197148
ALL,XCD,0.0282950176
ALL,XOF,6.6262197148
ALL,XPF,1.2054423394
ALL,XRP,0.0044044648
ALL,YER,2.5959485794
ALL,ZAR,0.1949100593
ALL,ZMK,94.3036382064
ALL,ZMW,0.2993680883
AMD,AED,0.0093286498
AMD,AFN,0.1854248362
AMD,ALL,0.242447172
AMD,AMD,1.0
AMD,ANG,0.0045716213
AMD,AOA,2.3254272687
AMD,ARS,2.7018442435
AMD,AUD,0.0040867806
AMD,AZN,0.0043251128
AMD,BAM,0.004746284
AMD,BBD,0.0051216577
AMD,BDT,0.3081969397
AMD,BGN,0.0047407492
AMD,BHD,0.000957387
AMD,BIF,7.3979469538
AMD,BND,0.0034205363
AMD,BOB,0.0175925579
AMD,BRL,0.0153014385
AMD,BSD,0.00253673
AMD,BTC,2.96e-08
AMD,BTN,0.2215328894
AMD,BWP,0.0352586863
AMD,BYN,0.0083015074
AMD,BZD,0.0050952537
AMD,CAD,0.0036813327
AMD,CDF,7.2899936886
AMD,CHF,0.0022781943
AMD,CLF,6.29226e-05
AMD,CLP,2.4145958016
AMD,CNY,0.0185044103
AMD,COP,10.4802539684
AMD,CRC,1.2791586453
AMD,CVE,0.2711521172
AMD,CZK,0.0606016979
AMD,DJF,0.4514216461
AMD,DKK,0.0180684662
AMD,DOP,0.1583728734
AMD,DZD,0.3420785601
AMD,EGP,0.1286132684
AMD,ERN,0.0381010144
AMD,ETB,0.3269071146
AMD,ETH,1.1833e-06
AMD,EUR,0.0024225641
AMD,FJD,0.0059656079
AMD,FKP,0.0020193284
AMD,GBP,0.0019999857
AMD,GEL,0.007074195
AMD,GHS,0.0392755721
AMD,GIP,0.0020193284
AMD,GMD,0.1816061869
AMD,GNF,22.0314601727
AMD,GTQ,0.0195902461
AMD,GYD,0.5310513386
AMD,HKD,0.0197549822
AMD,HNL,0.0651133813
AMD,HRK,0.0182437817
AMD,HTG,0.3367504253
AMD,HUF,0.9876267337
AMD,IDR,42.0403024503
AMD,ILS,0.0091621509
AMD,INR,0.222186525
AMD,IQD,3.3282572597
AMD,IRR,106.6894302218
AMD,ISK,0.3561075365
AMD,JMD,0.398433524
AMD,JOD,0.0018009359
AMD,JPY,0.3794797553
AMD,KES,0.3286792283
AMD,KGS,0.2221276767
AMD,KHR,10.1826635553
AMD,KMF,1.2048811738
AMD,KRW,3.7131891381
AMD,KWD,0.000785267
AMD,KYD,0.0020828735
AMD,KZT,1.2654740653
AMD,LAK,55.0571444043
AMD,LBP,227.4561158186
AMD,LKR,0.7497010633
AMD,LRD,0.5047344371
AMD,LSL,0.0474732619
AMD,LYD,0.0124061983
AMD,MAD,0.0253453282
AMD,MDL,0.0472397027
AMD,MGA,11.9935010846
AMD,MKD,0.1500701188
AMD,MMK,5.333053743
AMD,MNT,8.8152768943
AMD,MOP,0.0203503842
AMD,MRO,0.5041397032
AMD,MUR,0.1184434168
AMD,MVR,0.0392182021
AMD,MWK,4.4032854164
AMD,MXN,0.0527060222
AMD,MYR,0.0113267127
AMD,MZN,0.1615370941
AMD,NAD,0.0474732619
AMD,NGN,3.807409708
AMD,NIO,0.0931565051
AMD,NOK,0.0284403371
AMD,NPR,0.3556650795
AMD,NZD,0.0045270228
AMD,OMR,0.0009779197
AMD,PAB,0.0025400676
AMD,PEN,0.0094219109
AMD,PHP,0.1472271659
AMD,PKR,0.7101349201
AMD,PLN,0.0102335946
AMD,PYG,20.1397796445
AMD,QAR,0.0092450765
AMD,RON,0.0121843412
AMD,RSD,0.2867285536
AMD,RUB,0.2272224097
AMD,RWF,3.5613707059
AMD,SAR,0.0095247837
AMD,SCR,0.03782751
AMD,SDG,1.5214053175
AMD,SEK,0.026703769
AMD,SGD,0.0034321394
AMD,SLL,53.2639623542
AMD,SOS,1.4529963763
AMD,SRD,0.0897917639
AMD,STN,0.0599889703
AMD,SVC,0.0222247484
AMD,SZL,0.0474732619
AMD,THB,0.0869315995
AMD,TJS,0.0277388263
AMD,TMT,0.0088902367
AMD,TND,0.0080415036
AMD,TOP,0.006100013
AMD,TRY,0.0926103652
AMD,TTD,0.0172393602
AMD,TWD,0.0836687759
AMD,TZS,6.5747741526
AMD,UAH,0.1057710143
AMD,UGX,9.3389639571
AMD,USD,0.0025400676
AMD,UYU,0.1080812516
AMD,UZS,32.7094518324
AMD,VES,0.1635842463
AMD,VND,64.8722756613
AMD,VUV,0.3151886981
AMD,XAF,1.6065082309
AMD,XCD,0.006860047
AMD,XOF,1.6065082309
AMD,XPF,0.2922560862
AMD,XRP,0.00106785
AMD,YER,0.6293803917
AMD,ZAR,0.0472553927
AMD,ZMK,22.8636503917
AMD,ZMW,0.0725809464
ANG,AED,2.0405561053
ANG,AFN,40.5599726748
ANG,ALL,53.0330826932
ANG,AMD,218.7407766294
ANG,ANG,1.0
ANG,AOA,508.6657667534
ANG,ARS,591.0035081617
ANG,AUD,0.8939455596
ANG,AZN,0.946078543
ANG,BAM,1.0382058481
ANG,BBD,1.1203153901
ANG,BDT,67.4152379455
ANG,BGN,1.03699516
ANG,BHD,0.2094195865
ANG,BIF,1618.2326621302
ANG,BND,0.7482107764
ANG,BOB,3.8482097763
ANG,BRL,3.3470485381
ANG,BSD,0.5548862848
ANG,BTC,6.473e-06
ANG,BTN,48.4582762669
ANG,BWP,7.712512425
ANG,BYN,1.8158781822
ANG,BZD,1.114539758
ANG,CAD,0.8052575754
ANG,CDF,1594.6188810664
ANG,CHF,0.4983339843
ANG,CLF,0.0137637286
ANG,CLP,528.1705608892
ANG,CNY,4.0476690908
ANG,COP,2292.4588923178
ANG,CRC,279.8041555104
ANG,CVE,59.3120247049
ANG,CZK,13.2560624691
ANG,DJF,98.7443214618
ANG,DKK,3.9523103362
ANG,DOP,34.6426053296
ANG,DZD,74.8265299036
ANG,EGP,28.1329662191
ANG,ERN,8.3342454702
ANG,ETB,71.5079161442
ANG,ETH,0.0002588457
ANG,EUR,0.5299135516
ANG,FJD,1.3049217053
ANG,FKP,0.4417094538
ANG,GBP,0.4374784351
ANG,GEL,1.5474149115
ANG,GHS,8.5911691446
ANG,GIP,0.4417094538
ANG,GMD,39.7246783691
ANG,GNF,4819.1787084475
ANG,GTQ,4.2851856564
ANG,GYD,116.1625822382
ANG,HKD,4.3212201558
ANG,HNL,14.2429515897
ANG,HRK,3.9906589777
ANG,HTG,73.6610495704
ANG,HUF,216.0342387472
ANG,IDR,9195.9284077202
ANG,ILS,2.0041360082
ANG,INR,48.601253026
ANG,IQD,728.0255777993
ANG,IRR,23337.3288248769
ANG,ISK,77.8952390901
ANG,JMD,87.1536584837
ANG,JOD,0.3939381143
ANG,JPY,83.0076963979
ANG,KES,71.8955496578
ANG,KGS,48.5883805061
ANG,KHR,2227.3637342531
ANG,KMF,263.5566436993
ANG,KRW,812.225875832
ANG,KWD,0.1717699104
ANG,KYD,0.4556093639
ANG,KZT,276.8107798465
ANG,LAK,12043.2425259876
ANG,LBP,49753.9274232722
ANG,LKR,163.9901928155
ANG,LRD,110.4060027681
ANG,LSL,10.3843381748
ANG,LYD,2.7137414484
ANG,MAD,5.5440567662
ANG,MDL,10.3332492501
ANG,MGA,2623.4677417473
ANG,MKD,32.8264543397
ANG,MMK,1166.5563175525
ANG,MNT,1928.2605140674
ANG,MOP,4.4514588541
ANG,MRO,110.2759101968
ANG,MUR,25.9084049754
ANG,MVR,8.5786199934
ANG,MWK,963.1780717112
ANG,MXN,11.5289562247
ANG,MYR,2.4776139389
ANG,MZN,35.3347494142
ANG,NAD,10.3843381748
ANG,NGN,832.8357564689
ANG,NIO,20.3771262744
ANG,NOK,6.2210614162
ANG,NPR,77.7984557199
ANG,NZD,0.9902444879
ANG,OMR,0.2139109114
ANG,PAB,0.5556163647
ANG,PEN,2.0609561158
ANG,PHP,32.2045846129
ANG,PKR,155.3354639369
ANG,PLN,2.2385044363
ANG,PYG,4405.391040575
ANG,QAR,2.0222752157
ANG,RON,2.6652122482
ANG,RSD,62.7192264931
ANG,RUB,49.7028063627
ANG,RWF,779.0169940821
ANG,SAR,2.0834585785
ANG,SCR,8.2744189225
ANG,SDG,332.79338072
ANG,SEK,5.8412031761
ANG,SGD,0.750748832
ANG,SLL,11651.0004917205
ANG,SOS,317.8295557903
ANG,SRD,19.641120167
ANG,STN,13.1220339606
ANG,SVC,4.8614587263
ANG,SZL,10.3843381748
ANG,THB,19.0154855837
ANG,TJS,6.0676123998
ANG,TMT,1.9446572764
ANG,TND,1.7590047355
ANG,TOP,1.3343215896
ANG,TRY,20.2576631998
ANG,TTD,3.770951043
ANG,TWD,18.3017730274
ANG,TZS,1438.1712042929
ANG,UAH,23.1364338208
ANG,UGX,2042.8122288939
ANG,USD,0.5556163647
ANG,UYU,23.6417769056
ANG,UZS,7154.8908969482
ANG,VES,35.7825450897
ANG,VND,14190.2119598645
ANG,VUV,68.9446206057
ANG,XAF,351.4088580806
ANG,XCD,1.500572007
ANG,XOF,351.4088580806
ANG,XPF,63.9283232665
ANG,XRP,0.2335823474
ANG,YER,137.6711556765
ANG,ZAR,10.3366812923
ANG,ZMK,5001.2126432726
ANG,ZMW,15.8764125852
AOA,AED,0.0040115853
AOA,AFN,0.0797379642
AOA,ALL,0.1042591937
AOA,AMD,0.4300284999
AOA,ANG,0.0019659275
AOA,AOA,1.0
AOA,ARS,1.161870027
AOA,AUD,0.0017574321
AOA,AZN,0.0018599218
AOA,BAM,0.0020410374
AOA,BBD,0.0022024588
AOA,BDT,0.1325334677
AOA,BGN,0.0020386573
AOA,BHD,0.0004117037
AOA,BIF,3.1813280309
AOA,BND,0.0014709281
AOA,BOB,0.0075653013
AOA,BRL,0.0065800546
AOA,BSD,0.0010908662
AOA,BTC,1.27e-08
AOA,BTN,0.0952654561
AOA,BWP,0.01516224
AOA,BYN,0.0035698848
AOA,BZD,0.0021911043
AOA,CAD,0.001583078
AOA,CDF,3.1349050502
AOA,CHF,0.0009796885
AOA,CLF,2.70585e-05
AOA,CLP,1.0383450104
AOA,CNY,0.0079574238
AOA,COP,4.5068078926
AOA,CRC,0.5500746734
AOA,CVE,0.1166031382
AOA,CZK,0.0260604573
AOA,DJF,0.1941241733
AOA,DKK,0.0077699554
AOA,DOP,0.0681048492
AOA,DZD,0.14710353
AOA,EGP,0.0553073709
AOA,ERN,0.016384522
AOA,ETB,0.1405793761
AOA,ETH,5.089e-07
AOA,EUR,0.0010417716
AOA,FJD,0.0025653814
AOA,FKP,0.0008683687
AOA,GBP,0.0008600509
AOA,GEL,0.0030421055
AOA,GHS,0.0168896154
AOA,GIP,0.0008683687
AOA,GMD,0.0780958361
AOA,GNF,9.4741557687
AOA,GTQ,0.0084243642
AOA,GYD,0.2283672105
AOA,HKD,0.0084952054
AOA,HNL,0.0280006097
AOA,HRK,0.0078453461
AOA,HTG,0.1448122803
AOA,HUF,0.4247076428
AOA,IDR,18.0785281982
AOA,ILS,0.003939986
AOA,INR,0.095546538
AOA,IQD,1.4312454767
AOA,IRR,45.8794956339
AOA,ISK,0.1531363897
AOA,JMD,0.1713377707
AOA,JOD,0.0007744538
AOA,JPY,0.1631871099
AOA,KES,0.1413414355
AOA,KGS,0.0955212316
AOA,KHR,4.3788355337
AOA,KMF,0.5181332437
AOA,KRW,1.5967771549
AOA,KWD,0.0003376872
AOA,KYD,0.000895695
AOA,KZT,0.544189914
AOA,LAK,23.6761412172
AOA,LBP,97.8126122794
AOA,LKR,0.3223928236
AOA,LRD,0.2170501928
AOA,LSL,0.0204148556
AOA,LYD,0.0053350188
AOA,MAD,0.0108992134
AOA,MDL,0.0203144185
AOA,MGA,5.15754728
AOA,MKD,0.0645344281
AOA,MMK,2.293365101
AOA,MNT,3.7908202991
AOA,MOP,0.0087512452
AOA,MRO,0.2167944403
AOA,MUR,0.0509340448
AOA,MVR,0.0168649446
AOA,MWK,1.8935382223
AOA,MXN,0.0226650917
AOA,MYR,0.0048708093
AOA,MZN,0.0694655542
AOA,NAD,0.0204148556
AOA,NGN,1.6372946852
AOA,NIO,0.0400599521
AOA,NOK,0.0122301555
AOA,NPR,0.1529461206
AOA,NZD,0.0019467488
AOA,OMR,0.0004205333
AOA,PAB,0.0010923015
AOA,PEN,0.0040516902
AOA,PHP,0.0633118773
AOA,PKR,0.3053782544
AOA,PLN,0.0044007373
AOA,PYG,8.6606792289
AOA,QAR,0.0039756464
AOA,RON,0.005239614
AOA,RSD,0.1233014498
AOA,RUB,0.097712112
AOA,RWF,1.5314909023
AOA,SAR,0.0040959284
AOA,SCR,0.0162669074
AOA,SDG,0.6542476464
AOA,SEK,0.0114833817
AOA,SGD,0.0014759177
AOA,SLL,22.9050218301
AOA,SOS,0.6248298521
AOA,SRD,0.0386130175
AOA,STN,0.0257969669
AOA,SVC,0.0095572752
AOA,SZL,0.0204148556
AOA,THB,0.0373830653
AOA,TJS,0.0119284858
AOA,TMT,0.0038230551
AOA,TND,0.0034580757
AOA,TOP,0.0026231795
AOA,TRY,0.0398250964
AOA,TTD,0.0074134162
AOA,TWD,0.0359799582
AOA,TZS,2.827340266
AOA,UAH,0.0454845506
AOA,UGX,4.0160206611
AOA,USD,0.0010923015
AOA,UYU,0.0464780185
AOA,UZS,14.0659965042
AOA,VES,0.0703458881
AOA,VND,27.896927388
AOA,VUV,0.135540123
AOA,XAF,0.6908443246
AOA,XCD,0.0029500157
AOA,XOF,0.6908443246
AOA,XPF,0.1256784463
AOA,XRP,0.000459206
AOA,YER,0.2706515057
AOA,ZAR,0.0203211656
AOA,ZMK,9.8320212803
AOA,ZMW,0.0312118755
ARS,AED,0.0034526971
ARS,AFN,0.068628988
ARS,ALL,0.0897339558
ARS,AMD,0.3701175604
ARS,ANG,0.0016920373
ARS,AOA,0.8606814676
ARS,ARS,1.0
ARS,AUD,0.0015125893
ARS,AZN,0.0016008002
ARS,BAM,0.0017566831
ARS,BBD,0.0018956155
ARS,BDT,0.1140690994
ARS,BGN,0.0017546345
ARS,BHD,0.0003543458
ARS,BIF,2.7381100785
ARS,BND,0.0012660006
ARS,BOB,0.0065113146
ARS,BRL,0.0056633311
ARS,BSD,0.0009388883
ARS,BTC,1.1e-08
ARS,BTN,0.0819932126
ARS,BWP,0.013049859
ARS,BYN,0.0030725337
ARS,BZD,0.0018858429
ARS,CAD,0.0013625259
ARS,CDF,2.6981546794
ARS,CHF,0.0008431997
ARS,CLF,2.32887e-05
ARS,CLP,0.8936843074
ARS,CNY,0.0068488072
ARS,COP,3.8789260312
ARS,CRC,0.4734390772
ARS,CVE,0.1003581601
ARS,CZK,0.0224297526
ARS,DJF,0.1670790784
ARS,DKK,0.0066874566
ARS,DOP,0.0586165815
ARS,DZD,0.1266092821
ARS,EGP,0.0476020291
ARS,ERN,0.0141018545
ARS,ETB,0.1209940638
ARS,ETH,4.38e-07
ARS,EUR,0.0008966335
ARS,FJD,0.0022079762
ARS,FKP,0.0007473889
ARS,GBP,0.0007402298
ARS,GEL,0.0026182838
ARS,GHS,0.0145365789
ARS,GIP,0.0007473889
